Actual_ksat_cm_hr,Predicted_ksat_cm_hr
1.58,2.293949828069931
5.05,4.034543881339752
86.8,70.2406835265704
10.7,13.644830152276095
9.75,13.32659674300004
0.08,1.227169071147815
1.05,13.559254558443872
0.45,1.723380762402821
25.0,28.410654132182003
35.9,39.47723412647212
32.9,31.057402639558266
8.55,12.669619883631674
2.59,6.585163409549034
7.01,8.88210578416696
0.26,1.2859798674745193
34.55,38.89115087518861
9.99,13.722578201431583
15.65,14.831463608544581
6.57,8.816403787468253
2.23,12.915908894143033
4.34,11.280397535228298
18.4,18.468785002802562
27.95,27.584314196357138
37.1,34.158078584841924
2.19,2.3202603554056127
62.4,54.63834750161941
27.1,28.539418620467877
9.99,11.86681222936051
77.6,69.96318701836313
5.17,6.099085018068925
47.35,45.5326306056387
17.1,14.41903333397459
27.4,25.87707308182088
11.8,28.79498134401232
0.39,2.346711249202409
4.93,10.258179912357008
16.75,15.792243863351871
0.57,2.3838169001359777
51.95,50.7137744817223
0.14,2.164041590675625
0.88,1.2407399306104085
367.0,259.0672418837102
57.4,53.742940006927235
0.9,4.337061618893231
24.2,23.938401171924998
2.92,6.614258159709564
0.293,4.258806075830104
29.9,31.590362970834892
86.8,86.10761061186777
44.7,39.447379611724415
4.16,11.370242762061997
23.2,21.324542051215367
3.87,11.367747061786865
36.2,32.19046345592757
63.1,55.67549101890944
1.28,3.8487974666308387
2.13,2.5018210179924414
231.0,121.90585267654455
11.8,15.203214977614916
27.6,26.725601012413556
3.42,3.6837260291558467
23.7,38.67974173786801
61.1,56.64924801168048
1.53,1.5527053037601226
34.2,33.03735363301023
105.0,115.50891501072356
11.8,13.668641728086708
77.6,64.84192100688759
35.5,35.412192418754486
10.5,13.309135463936814
7.67,10.556902450548439
3.68,7.95627238280215
82.8,76.04620703408604
13.1,13.739481366259605
23.7,29.0706250963767
23.45,21.489636856136627
39.4,37.3809314524725
25.1,22.505398987802995
174.0,116.35393668149862
17.4,20.955556350398812
2.55,12.360239869074427
3.68,8.433431678293044
51.3,50.47500972473873
13.8,13.914374711957823
29.55,35.19951274857767
1.14,1.867274250614843
5.52,4.335549599739154
5.0,9.313411030172318
1.99,2.383515001532941
11.2,15.727519127225538
11.2,15.40545727819221
42.1,38.63572884201081
7.12,11.39695890827495
3.79,6.556200304491
46.7,45.571139956616875
0.23,1.4247423533626646
27.6,26.028655490387752
2.0,2.3282529446670694
19.5,21.936340332909083
10.09,7.336909719323559
2.83,7.519588635933371
0.01,0.8729903034589022
21.0,21.9271259013076
49.95,57.3961626965895
82.8,67.16417594113008
60.5,53.83199830992345
43.4,37.84895480105297
22.35,21.408162278307152
12.56,12.860556210643841
0.07,1.1891529863889603
0.07,1.4123200626509338
65.1,63.874005533002126
72.3,73.04999183812028
0.08,1.2284646182393195
6.13,13.084109326905198
17.1,19.150686061775136
2.89,3.4531818574601783
10.52,11.150235860194007
13.1,17.532251387869028
2.0,2.1137273920305137
12.05,14.788103948257152
565.0,403.85815024704317
5.92,5.072483024358847
24.3,27.695428627962556
73.65,64.21056999200707
29.6,24.353608423984735
5.02,13.971036573399827
5.05,7.401159948846545
21.7,21.538785840213546
42.1,30.822381519420748
0.493,1.0089601044254204
74.3,70.69591548949525
4.6,6.402225895281517
13.1,14.859816568283586
57.2,51.53840741449524
78.9,78.51059715637922
2.1,5.40319862298377
1.24,15.146808294002643
0.19,0.6820728848846404
0.9,10.624300882006562
34.2,29.891245719321606
5.22,4.531135610884829
8.05,16.9828926172599
6.13,14.815897729602263
0.25,2.669406781052203
0.4,1.9810382588760205
27.6,26.059764963348297
23.7,27.8572471443845
58.5,62.219682465225
1.21,4.267544946272782
14.45,16.017927991195826
43.6,38.37466675956693
39.4,37.10664104871798
53.4,41.25388405864876
71.0,61.5227624099816
73.6,78.69721792443612
67.1,67.72039331727387
1.97,7.223279235344024
27.2,23.5412163549462
0.27,1.5770959918424372
1.1,1.303626869825199
2.78,14.916654621415658
1.31,2.692114772704697
0.11,1.9125447366801345
0.75,1.3441433548621176
22.8,28.348502633640184
6.62,15.83908639934159
59.8,51.20101498032352
0.01,0.6135335497542125
8.55,13.320463725229207
4.47,10.498275118812685
13.4,19.804838883718816
55.2,44.909277702307946
7.45,11.250817499483059
2.37,3.924535403157624
27.6,29.740370524884753
8.55,10.392765467395048
29.8,24.265893048297663
13.1,16.169104451981347
14.0,10.878143469941636
0.43,1.511055493827162
0.07,1.066554124209027
0.55,0.884136692698822
10.9,12.406639862548774
0.76,1.4816498062226031
0.46,0.9899039086141981
0.064,1.4946562885689616
21.0,21.33470533337753
19.7,24.101374055557486
0.04,0.932037389628479
0.32,1.1981825132342039
46.0,43.21902141651778
39.4,37.32165089549114
0.16,1.0059366405134045
28.6,29.066621166337548
227.5,180.98761353563822
34.8,30.717444468599073
3.94,16.576906833976132
2.3,6.942635193126822
13.1,20.383697374474224
9.41,10.368239128467197
5.39,6.248716005028316
20.6,22.471929795584096
24.6,25.89197612171406
7.36,13.03863873530208
55.2,64.61059361511892
1.84,2.1907094471252475
14.0,13.266201440315488
0.2,1.7112434471754174
16.4,20.02472935559304
34.2,31.697525817853887
19.7,21.07884373745146
42.1,44.05016447700597
10.5,17.138375416515192
3.42,10.53004666277922
15.0,15.143953435652474
0.55,1.2249209002859216
14.6,11.053361058995588
10.5,5.867881879032907
0.01,0.6830594952142245
51.3,47.2666344336762
6.57,10.555423561829317
13.9,22.08475905469625
12.3,12.077890170152129
34.2,30.210176096820486
1.25,2.738035040561521
35.5,56.15526584954058
23.35,23.516800646416705
0.33,2.279749723124456
0.42,0.6658444229981508
0.03,1.3579740659616233
58.15,50.267176931711205
15.15,17.6328308803867
15.1,15.473392072998422
57.8,53.34828216509615
0.04,1.2065392890730282
2.44,9.04431754128281
4.82,6.516774693081388
33.5,31.14815963334661
16.01,11.536023445552985
5.3,7.6793730930937665
8.94,13.345246490566126
0.51,0.9811587779685947
82.8,75.01383180957842
114.0,97.77016155709921
0.2333333333333334,1.9808792212662658
0.1,0.9630718241266224
36.8,35.16209686865064
6.25,12.571123784540783
20.4,17.9881832221006
0.08,1.2778420660082206
26.3,24.37785868988181
26.95,26.551704371384254
5.62,15.17456148819399
7.36,18.26465749511877
12.5,17.73621860995146
42.1,38.620840889904954
61.8,56.300844974252676
0.38,1.3496474288605627
0.46,0.970395385503155
9.2,11.031554789880797
0.89,2.5382883348119067
47.3,49.84493525309031
31.9,32.54835343105037
12.0,10.316329283462792
3.94,5.630719276061939
1.84,2.3512103958827004
10.3,13.597616473895712
30.2,30.01158712289258
56.5,47.45430891194116
5.34,3.520985681416876
34.85,33.97660055357636
20.0,23.242621020099318
7.7,12.44896149217721
10.86,16.058010533336944
134.0,112.25939203407351
12.5,21.13204650581508
6.57,10.34044390707848
44.7,49.390579549002055
6.18,10.48455152933402
14.5,8.500491526839024
27.6,22.429514876549216
90.1,88.53276903671899
0.18,1.844002007520418
36.2,34.603754505313
11.6,14.017899250127615
49.5,43.39212770231925
88.05,86.47442201453849
0.05,0.9080769601230897
3.29,2.4627416994157714
43.4,38.0265998301972
3.2,4.198133906898462
48.6,39.102164704729525
7.1,10.878265124827742
25.0,25.758898688909685
13.8,15.074751522578692
15.45,18.328982008170883
53.9,46.62172413901035
1.5,1.6583335887321204
72.1,61.52006136406384
6.25,8.788239005090464
8.15,9.911581248729979
19.7,20.06318211856038
15.0,23.16850943969411
63.1,64.70786198488445
18.4,18.147755891156304
138.0,76.26696089293043
82.8,73.79387668272344
88.1,81.86730154560645
0.48,1.2571995485122076
20.4,20.134559105577793
0.02,0.7351786391499929
29.6,26.9255845291626
1.12,2.6553579843931745
30.2,34.57777349326885
104.0,95.20705660394125
0.55,10.081525881961191
2.6,1.580784741100581
32.9,33.04669831480997
0.97,3.040823719844455
36.8,35.749545380299466
3.94,13.514845429082175
12.6,13.696297287092518
110.0,93.53482184795753
69.7,58.39532865825731
14.6,14.020215756018667
32.2,27.816351791562077
2.4,1.8185788525649347
4.72,7.864602810244989
5.16,5.41449484167897
20.15,21.746799619973103
19.75,19.98245393993409
23.7,25.54776995923923
11.37,7.749464549187549
0.16,1.8390344727137509
1.1,1.4219313763792378
2.9,3.5099243562032476
12.0,10.217404491384436
56.5,50.84994239365786
32.4,32.05486740554721
0.363,3.814612051471282
2.72,5.458969355197112
10.3,12.361508969702562
10.5,10.573682294848258
78.2,72.91072472755724
21.0,22.61082277828945
60.9,56.09015257105213
5.3,13.372077453323016
1.29,2.2866501498666807
0.46,1.3333300659412581
0.01,0.7457459102475963
4.92,7.643488430873108
6.76,6.356166024404203
7.36,10.915811929560924
3.8,3.062393637440754
5.7,6.708228023680603
37.25,39.12987320144415
19.4,21.961696554945842
0.14,0.8007998344790317
27.1,26.621433634469064
13.6,12.942920526776573
16.7,19.164529106262183
8.48,11.446715204466344
8.5,17.018473783082193
0.0126,0.646913872818343
13.5,20.10732604954436
7.89,8.761227364962087
4.93,4.070894835441512
0.27,1.7173954925114292
8.98,8.986968792566575
53.9,53.07022154025711
19.1,18.526568736866043
55.25,54.06017394268713
22.3,24.490460076226327
8.55,14.239452690964873
1.62,3.0637724719374906
11.8,16.552636232482314
10.3,11.559319051485115
21.65,30.0470528626814
25.0,29.35761993016832
1.77,4.771664969661609
1.0,1.8064143375137698
1.05,4.532718904959146
28.9,29.859882592918964
1.09,2.801197911495126
0.7,27.000453142199778
145.0,106.20136529555414
28.3,29.11694044941898
7.23,8.221167646068583
13.1,8.185367400778691
60.5,61.00738698429081
14.2,15.17128787884676
0.05,1.1048087515343736
71.0,69.1236872571751
0.83,2.665064118365948
14.3,12.830499286497565
0.35,5.279567790523772
78.9,84.09867833111849
46.0,40.65442204518519
0.7,7.588850862302632
33.85,33.319702779281954
6.57,11.002543908028255
18.4,21.261088705450444
4.47,4.833489296014777
6.08,4.530342206833252
0.01,1.1313786397488772
21.0,21.582286873700355
0.11,0.9362904743071581
3.29,6.103704999186128
23.0,21.37278551301638
63.1,55.02667784911077
11.2,10.040548733988555
19.9,18.75871811192248
36.4,33.87100920112953
0.608,0.751576271239566
0.25,1.0164242564731771
61.8,51.213047085011816
15.4,9.671469362485832
17.4,17.480318020127523
9.56,12.502633480508438
1.2,2.940198762078893
2.13,2.0800870706202725
3.23,2.62173002162502
24.95,25.905440317332232
1.42,4.864665565492523
49.6,50.551677852116185
11.2,15.830493992529025
16.4,24.10471357286036
1.31,5.133309861944487
19.05,25.22550442465494
6.41,11.02437013114003
0.05,0.7371318882017603
44.7,40.886382435923124
0.14,1.7472347466109868
13.1,16.001745991892573
30.7,34.23827539170287
0.13,0.668279862695466
30.9,29.079570598525308
2.26,3.5599439137654016
3.3,13.000261265246747
3.05,11.797590584289402
9.2,13.2849818626873
0.332,1.9894121836068477
30.9,38.59748794516893
309.5,251.249405995802
9.64,6.361196469249372
51.3,48.252518559294096
39.4,32.29060295216971
44.7,42.46190261028439
15.8,16.446066712619473
5.48,16.613992192478054
32.4,34.32841063468417
88.1,75.63722202948011
34.2,35.04602601458003
4.21,8.74742268850921
0.07,1.3312893592139416
3.31,3.1007327877538553
12.5,13.642555144445009
22.4,20.912848249676447
10.5,17.461958974957795
44.0,40.2487685169945
0.326,2.9754828138634406
20.4,20.72556077165947
21.7,21.344455545933627
6.57,10.33959391458469
15.4,13.301966837917508
8.41,5.745084147025442
0.15,1.1888292086960568
15.0,20.00227330948702
27.6,28.566580243977302
7.56,8.16170582162634
10.2,40.07185258787457
1.18,1.0218566867857646
25.6,23.940391533382282
0.00214,2.6516878807690203
31.9,35.67795088869749
8.32,6.834156420086465
12.8,12.880536251031872
35.5,30.933837209805752
32.85,29.808782140135058
43.35,34.87960573251965
0.0,0.6874472373018973
0.02,0.9376075559964715
11.0,9.087313360127252
0.14,1.0683821040787553
1.75,1.7692929288175492
8.15,13.922397477478789
18.4,18.654211812831438
2.75,3.1923084832408204
28.9,32.7874616786711
0.04,2.312697029274363
18.4,24.552454229028875
0.07,1.2603821010623206
50.0,35.698267646607476
29.25,29.746506313680868
68.4,56.3374154742633
11.64,13.541524105594581
16.9,15.73832515143812
10.85,17.49764003679933
30.2,30.750654027241325
4.13,2.2372294906903822
117.0,100.38390012511695
0.701,8.930358075042761
22.15,29.234684570526454
21.2,23.347717773868172
4.28,6.269007942581925
0.18,8.430738102647323
0.57,5.733858279219478
0.38,1.1115950667171297
64.4,58.114017125914216
0.41,1.179974457854212
38.8,35.213875035220866
11.5,15.269012595753262
0.3,1.2296794158579232
0.57,0.9709764508195657
43.4,40.32117051251901
4.91,5.133523087764136
4.21,7.88517629740733
360.0,299.1450782322265
8.77,6.014582181497418
0.05,0.8471296737561378
8.05,15.926195690420593
30.2,27.988363418535684
5.26,5.53553288353235
0.31,2.8188645585941767
0.2,1.4711803983463114
2.46,2.333012602686395
13.1,26.88157732653973
28.6,28.75285797779241
0.65,1.2024376403967834
19.7,22.944868951312973
1.29,1.6347767991588007
14.2,15.669391369657403
0.14,1.0796886448837657
12.2,12.893170532186604
14.24,11.834844600063269
67.1,82.38651901639457
19.5,25.45856505276789
24.3,22.429982295732547
11.8,16.714231826529808
21.05,21.472318661499862
2.85,2.205968342489355
3.82,5.978289147391433
32.0,19.979731075803524
38.15,36.522708014812316
29.6,22.195017314472118
0.657,5.285585980762652
64.4,55.21068812155452
0.52,1.3122210608779286
50.0,49.31908664789302
51.3,55.86484570359702
34.5,34.4088730279753
1.67,1.8736984102906202
27.0,24.626786314480782
1.75,3.5220987092549803
0.47,0.7990379489967421
2.1,2.5490249852296003
9.32,5.578595037697733
45.65,41.257865926909126
7.36,15.997398875860393
47.0,43.56667552909373
56.5,50.75416577312828
1.27,2.785426487247262
21.5,22.751880639490704
2.63,5.078474938382725
0.01,0.9465580450921495
27.6,25.76781000203325
10.3,11.097528820250174
0.83,0.9967049786577801
25.6,23.547144792546707
0.182,1.1412896168594386
28.3,26.76553783949777
16.1,17.370516515776462
20.4,20.30077386581426
12.5,16.780946451716968
36.8,30.313700168293174
0.06,0.9375140273958317
0.01,1.086305263156317
19.7,18.61622020245968
24.5,25.70110496012507
30.9,31.066330864591947
0.26,4.033057828372387
32.9,33.84608792748897
17.4,19.818195010573618
19.05,21.42102290329154
6.48,10.314694947893727
96.0,81.26647400173161
0.44,0.8399967512422538
17.1,17.13852850036612
41.45,39.57404509391766
44.0,37.720517980811245
0.3,0.8236337952701684
14.75,17.87166758893186
3.6,14.132960584006907
0.24,1.4889955661371217
19.7,18.61622020245968
22.7,31.74121234180476
8.55,10.931261774942152
68.4,68.69257657817658
0.1,0.8433576589978332
18.0,17.02508438775545
26.3,26.591586694371834
0.01,0.7400961702838781
22.8,23.980346964056306
0.34,1.0222893032368794
9.86,14.864248888550343
19.1,21.49457009641307
56.5,54.43810177547858
0.321,1.628040423950234
0.5,0.8159856219039793
0.27,0.9957643432784878
0.345,1.8182614746243548
52.25,46.97822910812062
76.9,71.95261002225833
0.15,0.756844201345878
22.3,30.03558508490362
7.67,5.629620381164657
1.58,2.2894996536803944
94.7,85.59897128180086
38.1,38.66808479547575
13.8,19.02883025610544
3.2,6.909271595645614
62.45,65.28649617692008
8.76,7.190746376587865
11.4,16.141099335006494
63.1,57.002932856056844
105.9,101.63431508959425
0.13,1.338720419992653
24.55,24.915745707258292
10.2,11.639869591792753
46.0,43.235818653558546
0.35,2.9136918406006975
57.0,47.644796867624216
44.7,36.83037589022694
40.8,39.302747337594376
46.0,42.37049715146606
62.45,58.013076831776814
36.8,45.360811582974044
0.02,1.0605968601803926
56.5,51.78902273725719
20.6,21.26383703931316
27.0,27.36023486985343
125.0,94.63077406235973
0.174,1.841764491025392
42.1,39.55276009769154
21.6,21.308361154740226
19.35,22.493880249940254
61.15,68.11912395098561
0.1,5.382646024520733
0.14,1.3033281894516269
2.89,7.709384498415619
1.1,7.322951826299277
2.83,16.583647327740504
61.1,55.46389206803503
53.9,49.251854646880986
19.7,24.63503753298196
0.19,1.3848495853772864
103.0,92.81431960543966
30.3,30.378058735765748
25.6,24.483522609351194
29.55,29.81280490052575
32.4,28.909790802088796
53.9,50.05048847000473
9.53,10.35973456208574
0.06,0.7151675878145479
29.8,30.596244250576092
23.7,22.340917095981972
39.4,39.36186179142168
0.04,0.8709209972461275
3.38,6.26015902093707
1.45,1.493476440855094
15.3,8.94693588851062
23.7,26.146530652294288
29.6,30.85164662809492
35.5,32.79675162424204
85.2,82.10327898408781
22.85,22.615203692408326
36.8,37.51431268934547
65.7,52.13765249517639
0.8,5.421003239687346
216.0,146.8852243229243
29.6,27.702349281332953
74.5,79.15463247564723
14.6,18.608932283109578
23.65,19.652105066292172
0.05,0.6730772958538196
0.12,5.395212144821009
0.17,1.3174176468073742
0.09,1.7849971824242232
19.3,17.661759259942727
37.5,37.99543388904385
0.22,0.9214607815710917
0.12,1.320786303085122
16.4,17.540994206034018
32.9,36.43129958894954
79.5,84.4948682625387
0.46,1.2827784916632698
46.5,44.595067794369854
19.7,19.915108823264184
21.3,21.770800293311243
7.3,11.419254523059703
103.25,92.35928100142921
16.6,18.728149437415386
55.2,48.57630920162704
9.2,14.632227985830584
2.21,5.189197408370838
55.2,48.17692213758702
13.1,15.9204466936589
1.31,2.645198486281127
3.12,10.037684556334376
41.4,43.17303707904956
0.11,4.184897510447301
22.6,19.732137127683604
88.1,79.6006239302932
78.8,59.27008787282996
19.1,18.985644331944666
14.0,16.399994613372996
12.0,14.807631549433273
27.75,33.00110186105386
0.009,3.100200480771326
34.4,30.143326783043456
21.7,21.25950053961952
38.15,39.21376830189451
7.89,6.133695214170649
0.02,1.6562642688711258
13.0,15.0222318426538
3.51,2.6568803678594923
0.26,0.8591374935994571
4.38,4.895097778595472
0.02,1.006298179972879
3.06,9.073231777830914
11.45,13.268540132017216
6.31,7.042026112556841
0.010872,6.923351203289944
21.0,18.142076582249924
6.72,15.15017676699242
0.14,1.9920768805787201
1.75,11.155194794753994
110.0,94.12126515175754
57.9,63.26622279240387
24.65,27.5114402914661
19.3,28.880821074705132
20.4,20.927149190348416
51.3,46.469263177731364
1.53,1.561516725616292
30.25,29.54398231198366
6.57,32.22583184185239
73.6,64.36104227371779
2.99,11.805922828289635
17.4,37.770512696699676
0.17,3.1430411775029667
27.6,31.172597069139822
2.9,2.2373077174160003
4.6,11.909331817650086
13.5,13.231283751742438
90.65,93.33522740598556
74.25,80.00832239843645
32.9,31.4842855496043
0.14,1.0090193636627807
6.77,12.374569899984502
131.0,144.59930216372473
38.45,33.6390497716011
15.8,15.338245253999675
10.1,9.349431630245562
17.1,18.402219702441805
34.2,30.571638098060053
29.6,24.159698147861985
0.07,2.283517159308353
21.6,28.89393663254012
0.34,1.9827163194775088
0.02,1.288723326785414
0.73,2.1247591584959156
15.8,17.876260711721866
13.1,16.593267969457
19.25,22.132113364870666
50.2,49.64999135142291
31.9,30.183814720516025
7.2,7.679378105238635
2.8,11.25001158536945
1.84,2.1907094471252475
9.53,17.190477521828157
7.59,15.276261726206425
0.6,13.254483759090585
11.85,16.703736220420282
55.55,47.82888007988867
42.55,39.25354034022956
1.15,1.4441764111039475
1.58,6.4781481361970945
0.61,1.19577484330274
0.19,9.40110333854236
1.71,2.598034572181995
13.8,15.829602852351512
2.1,2.0972578145178176
0.13,4.296585766090985
16.4,21.57011061801523
3.51,12.515712401517316
106.95,100.89081011543985
20.4,23.394110492070293
0.24,1.2348681562249828
0.9,1.255235511501688
3.51,4.131005621493102
3.86,5.151701490495893
56.55,53.68439011124687
11.19,13.82216381406046
0.01,1.3268333120210851
2.08,2.874017863812706
17.7,15.494739458245716
52.6,50.397941886359696
19.7,21.311944833033376
13.3,15.786583511590367
1.5,1.528161289607899
8.15,4.833552896831412
5.84,9.086030205164635
10.31,14.500348216210774
43.4,45.99315274550371
2.3,5.044347037975603
23.7,18.914968250342525
0.03,1.1813236705608725
13.1,13.113681586824574
13.78,18.009237652708624
24.6,25.03718055536104
0.1,2.8238128926764214
74.9,65.73070417543873
7.7,4.857389778875141
3.51,9.422418319471314
43.4,42.97505162769992
43.4,42.892303698899326
36.8,35.58090537935101
7.89,5.344391752545591
48.0,42.34207783870999
13.65,19.612620905283446
0.09,3.103959196136147
0.85,1.00321174502023
21.0,21.974741250784096
0.16,1.8367900867740907
2.19,8.082703380874493
0.07,0.7267065210526806
25.95,29.24753117380773
45.1,40.21967458181024
10.5,12.39068595283699
0.39,1.365901276906047
1.1,1.4773139964273703
40.8,43.98332753605661
2.53,1.9963849333605963
2.38,2.762876322157864
14.5,15.418018845828701
17.13,13.322010756752228
121.5,108.9139314551683
27.6,19.82834664490166
21.0,21.043119700703922
8.76,16.240200052108456
3.75,6.840314118023695
32.0,31.71344539087607
9.64,13.087914113208628
2.7,2.9946790835366865
27.0,24.4519324366349
0.36,1.8623928852693563
8.13,5.983327567103729
22.4,23.267312817459306
35.5,29.296539579791308
3.1,2.696785682247805
24.3,25.745717710665005
46.0,42.814589228227945
49.95,52.56404399943778
42.1,45.13238703485477
38.8,37.6917744441583
14.5,25.57740680656553
41.4,35.654899915402936
19.1,22.112905882159346
16.2,16.978612829486508
34.2,33.007000051776636
0.55,1.1911608725452592
26.3,28.219915392910284
1.36,1.9857545287115708
2.14,2.2982709556337153
86.8,66.20218867641557
3.3,2.755894996726109
3.9,2.981222535391401
25.0,28.223603633171013
13.3,20.01532715451555
50.0,36.6398106232824
47.8,33.43261675594768
60.5,57.0215291110298
37.4,38.039200815983584
13.1,18.11646405297071
0.01,0.7778002501571567
56.5,50.060655799313764
3.08,25.466741625337363
23.0,24.56150009767425
2.63,1.7884789080605363
0.15,0.8228908102569058
2.86,9.000525146974068
13.65,11.963568173684791
2.63,1.633901529983799
6.14,14.727733872797225
8.87,9.910208978708633
21.3,26.026057156475087
0.13,0.8416550480629845
11.8,16.284373205586657
9.59,13.298149620517389
67.1,72.14737657564649
1.0,3.0976619513626136
53.2,50.87940758507941
24.0,23.649919456096676
1.08,3.5004074466982584
0.27,1.030998280410904
0.1218128380569867,8.384813732745753
12.7,11.328053393196951
1.05,3.0818933780846853
1.27,3.3448094901994327
59.8,49.75796600695474
0.82,34.83779461034533
0.48,2.065432377317591
0.07,0.8636765256717066
17.1,18.770884824200916
13.45,28.004166526285086
8.94,9.789408303342361
6.36,16.462367318125413
21.5,22.558643463016054
3.94,2.85506410362193
2.3,13.149064729485618
38.1,37.18072871111584
16.7,13.701598419247409
28.25,30.152981938964817
6.13,11.383534045836768
9.64,13.086552172593521
28.4,24.726648223759682
47.3,37.84590427507996
0.22,1.5712436605852906
1.8,1.9008397348792232
41.4,39.240801744923836
0.03,2.0823003651696466
2.63,8.103285716991367
8.02,10.518037667820906
0.01,1.0926929252310933
42.7,39.886062465870666
40.1,35.506369997278355
56.5,49.794790648226055
94.7,88.0929920859281
10.1,25.60779499816225
5.52,10.209442008482249
6.51,59.984688463158136
25.2,29.600820695566
0.18,1.0040950047723782
28.9,29.0909267218931
63.1,50.18931936042509
1.31,1.4062473846336478
0.35,1.721411168928654
36.8,38.4607755451203
14.5,15.315050642176578
64.4,64.66491512598638
11.5,14.919240375313711
0.16,1.1967114786551027
21.0,22.54370606976107
4.49,10.535756768775412
10.94,10.263997892734565
11.4,12.929979358734542
72.3,56.61939065553733
5.92,8.070916980015383
9.2,7.3279485785949445
6.57,9.908007400925483
3.68,6.111880519653226
34.8,38.45977476770746
0.03,2.5768437604137646
0.18,1.3568070008174447
0.81,1.8316161031971987
0.28,1.0035364604663701
0.116,1.1488363946654845
26.3,25.952591002501094
18.0,14.607536258533443
50.0,47.05613663223909
12.8,17.600060921297
5.92,10.17029427554235
13.1,16.001745991892573
25.0,23.248371559632353
35.5,36.31216925174437
22.6,19.732137127683604
55.25,52.23223419006492
0.107,1.9721283832985481
32.2,27.52408569629017
4.73,13.927449402352707
1.77,3.23834676095764
227.5,178.32846284032777
161.0,121.50790337439001
19.7,19.63975873735619
1.49,2.854145826215906
1.06,3.9550892873571075
20.4,19.631516434173484
69.65,64.45465566399191
15.8,21.411289483068302
0.0036864,1.4040397276376673
3.13,3.319894998876854
7.03,7.649490796834795
16.9,14.29705966691865
10.0,12.861347689250664
0.47,1.2414547873806503
49.95,48.17751524545399
9.42,10.759248479883526
3.29,12.822286411027351
53.9,44.59887523527962
0.24,1.4145071976828103
8.6,14.145071998840653
10.5,11.09493746276594
0.03,1.7083144304674165
0.72,2.131553276196862
0.96,1.3807492762456397
14.3,12.990238967555804
77.6,63.9365697700309
34.85,29.891261030919086
4.77,13.139771119527751
25.9,23.172384651644272
39.4,34.92871551161002
28.6,32.03302526579176
1.18,1.7953411754955104
4.85,11.369725681646347
0.277,2.4020562656839384
1.84,4.051342416731058
6.08,11.424962845368556
0.48,1.5267826712672161
11.2,15.189787862531624
4.3,6.933852676396418
64.4,66.0437092591589
0.81,3.836514963936786
52.6,45.744587416469805
0.245,1.0152158398065105
21.7,26.7836432252461
62.45,57.05390785054495
1.42,4.628603359960093
3.8,2.872538312081355
0.1,2.140447878761715
55.85,48.9674600607899
14.65,18.36995023691818
32.2,26.412223046001834
0.4,1.7670981485398356
10.1,20.597302568675943
0.26,0.8172444282166575
69.05,69.43202999734399
0.02,1.660318543762901
7.89,3.2483559303323846
12.5,37.849923615276985
61.8,58.41638836074317
1.26,1.3605419078565788
9.07,9.285545633124967
1.22,2.7863690494571385
30.9,29.291957403996367
3.42,3.490188398148548
13.8,8.83418748059899
6.57,13.045302397694085
25.6,21.869735839186212
197.0,156.47759778951396
1.31,2.6485076820179083
25.6,30.369152982709643
0.06,2.4031381377648353
7.88,14.200377597210736
0.71,1.9681191307506942
1.62,12.593381718316305
14.5,15.237812761057572
1.1,2.7994376408190393
36.2,35.30085196210676
5.66,6.866794079316333
25.3,33.48698048379847
85.5,86.44327587483086
0.27,1.1731289786160557
189.0,113.83878911534283
0.46,1.9110167117188122
7.89,13.739733973089608
78.9,56.85654442476947
0.03,1.155398269877917
13.1,22.69249543419385
0.432,3.634238585566401
0.01,3.644266032733686
23.0,21.900029358406773
65.7,55.91815171174823
92.0,57.620972013975056
20.4,21.92407671258171
16.4,20.043249108858525
0.05,1.161943658819875
0.124,1.0394670198533134
13.1,14.273616833424752
2.1,2.2897231188326894
7.1,9.41527028594462
11.1,15.874404170122983
0.05,0.9635178247570385
16.4,26.607761042938026
0.2,0.8683320992802422
28.9,26.81109113396401
2.69,5.219028799069062
17.75,16.456504348039076
30.2,31.210122840303665
25.3,26.58472364929061
27.3,23.483194381280367
18.4,19.402170213801984
0.42,1.1796294719656946
3.29,3.0232595466842485
0.16,3.9651079465660852
27.6,24.942619608554907
16.25,17.632093808311932
0.6,1.702659265828991
24.3,25.985765597066845
2.47,5.742435536607747
25.0,28.050927810623882
4.2,6.463980085266729
42.1,39.81081079683894
66.4,60.08225365000892
48.3,42.06557397847325
21.5,21.855994404990454
0.26,1.4214604472434365
41.2,35.909145834174566
19.3,17.808524771190264
75.6,69.14935002776666
1.01,1.507044549997206
17.9,19.693498117510984
0.01,0.8541145640399946
0.16,2.1622915043794495
4.93,10.95512394265316
52.6,44.40911461663078
1.15,2.112758498042752
222.0,157.66134585528783
0.0954,0.750070615030938
0.003636,9.354830567646792
35.5,40.56337729120709
97.3,80.02690623500274
12.2,13.810849841709741
18.8,19.971697411166442
17.1,16.41629184257366
19.7,19.734099649227847
53.55,42.99197738166341
8.45,12.79790493241819
36.8,31.448653351081266
9.01,7.921724536265409
4.6,15.559692132040588
81.8,63.91000448237788
8.55,12.764979742346974
39.4,50.1069675671929
9.3,9.232600368140403
47.3,44.908941438887744
21.0,20.29809849343922
10.4,13.791499866813467
8.87,14.4110946011752
1.24,2.142552663302091
2.21,2.0759881328960117
30.2,38.97043116961717
0.77,3.7770960933540363
42.1,39.13467265702446
5.92,8.045602039124603
0.1,2.9937096722771614
